2021-04-15 08:20:47.171789 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172093 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172221 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172339 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172494 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172726 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172840 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172955 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.173069 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:50.508778 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.532793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.543238 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.546601 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.553210 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.556344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.563158 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.565322 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.570441 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.572625 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:56.702766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.704514 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.708677 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.710195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.713217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.714503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.719690 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.721842 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.726399 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.728095 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.749507 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saving snapshot...
2021-04-15 08:20:56.756345 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saved
2021-04-15 08:20:56.760813 CEST | -----------------------  ---------------
2021-04-15 08:21:26.474028 CEST | MinReturn                    19.9613
2021-04-15 08:21:26.474335 CEST | Iteration                    25
2021-04-15 08:21:26.474660 CEST | AverageDiscountedReturn     437.798
2021-04-15 08:21:26.475100 CEST | AverageReturn               642.618
2021-04-15 08:21:26.475405 CEST | ExplainedVariance             0.537249
2021-04-15 08:21:26.475704 CEST | NumTrajs                      7
2021-04-15 08:21:26.476038 CEST | Entropy                       1.36249
2021-04-15 08:21:26.476335 CEST | Perplexity                    3.90589
2021-04-15 08:21:26.476621 CEST | StdReturn                   361.769
2021-04-15 08:21:26.476914 CEST | MaxReturn                   999.812
2021-04-15 08:21:26.477207 CEST | MinReturn                     0
2021-04-15 08:21:26.477503 CEST | AveragePolicyStd              0.945112
2021-04-15 08:21:26.477795 CEST | AveragePolicyStd              0.945112
2021-04-15 08:21:26.478111 CEST | AveragePolicyStd              0.945112
2021-04-15 08:21:26.478439 CEST | AveragePolicyStd              0.945112
2021-04-15 08:21:26.478735 CEST | AveragePolicyStd              0.945112
2021-04-15 08:21:26.479030 CEST | TransfBits               504800
2021-04-15 08:21:26.479290 CEST | TotalAverageReturn          466.954
2021-04-15 08:21:26.479510 CEST | -----------------------  -------------
2021-04-15 08:21:27.514012 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitting baseline...
2021-04-15 08:21:27.514604 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitted
2021-04-15 08:21:27.515572 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitting baseline...
2021-04-15 08:21:27.516112 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitted
2021-04-15 08:21:27.516998 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitting baseline...
2021-04-15 08:21:27.517457 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitted
2021-04-15 08:21:27.518384 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitting baseline...
2021-04-15 08:21:27.518823 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitted
2021-04-15 08:21:27.519972 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitting baseline...
2021-04-15 08:21:27.520549 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | fitted
2021-04-15 08:21:27.539751 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | saving snapshot...
2021-04-15 08:21:27.543676 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #26 | saved
2021-04-15 08:21:27.548005 CEST | -----------------------  --------------
2021-04-15 08:21:27.548483 CEST | Iteration                    26
2021-04-15 08:21:27.548767 CEST | AverageDiscountedReturn     616.35
2021-04-15 08:21:27.549085 CEST | AverageReturn               955.693
2021-04-15 08:21:27.549341 CEST | ExplainedVariance             0.596998
2021-04-15 08:21:27.549503 CEST | NumTrajs                      5
2021-04-15 08:21:27.549757 CEST | Entropy                       1.32959
2021-04-15 08:21:27.550007 CEST | Perplexity                    3.77948
2021-04-15 08:21:27.550251 CEST | StdReturn                    65.9176
2021-04-15 08:21:27.550723 CEST | MaxReturn                   999.818
2021-04-15 08:21:27.551089 CEST | MinReturn                   829.777
2021-04-15 08:21:27.551286 CEST | Iteration                    26
2021-04-15 08:21:27.551500 CEST | AverageDiscountedReturn     582.99
2021-04-15 08:21:27.551825 CEST | AverageReturn               875.744
2021-04-15 08:21:27.552105 CEST | ExplainedVariance             0.90466
2021-04-15 08:21:27.552376 CEST | NumTrajs                      5
2021-04-15 08:21:27.552641 CEST | Entropy                       1.32959
2021-04-15 08:21:27.552876 CEST | Perplexity                    3.77948
2021-04-15 08:21:27.553335 CEST | StdReturn                   103.342
2021-04-15 08:21:27.553678 CEST | MaxReturn                   999.844
2021-04-15 08:21:27.553941 CEST | MinReturn                   769.542
2021-04-15 08:21:27.554124 CEST | Iteration                    26
2021-04-15 08:21:27.554297 CEST | AverageDiscountedReturn     633.763
2021-04-15 08:21:27.554496 CEST | AverageReturn               999.675
2021-04-15 08:21:27.554686 CEST | ExplainedVariance             0.285289
2021-04-15 08:21:27.554843 CEST | NumTrajs                      4
2021-04-15 08:21:27.554996 CEST | Entropy                       1.32959
2021-04-15 08:21:27.555146 CEST | Perplexity                    3.77948
2021-04-15 08:21:27.555309 CEST | StdReturn                     0.0728701
2021-04-15 08:21:27.555462 CEST | MaxReturn                   999.789
2021-04-15 08:21:27.555615 CEST | MinReturn                   999.591
2021-04-15 08:21:27.555822 CEST | Iteration                    26
2021-04-15 08:21:27.556041 CEST | AverageDiscountedReturn     505.531
2021-04-15 08:21:27.556229 CEST | AverageReturn               795.756
2021-04-15 08:21:27.556384 CEST | ExplainedVariance             0.968854
2021-04-15 08:21:27.556622 CEST | NumTrajs                      5
2021-04-15 08:21:27.556901 CEST | Entropy                       1.32959
2021-04-15 08:21:27.557167 CEST | Perplexity                    3.77948
2021-04-15 08:21:27.557310 CEST | StdReturn                   397.953
2021-04-15 08:21:27.557458 CEST | MaxReturn                   999.872
2021-04-15 08:21:27.557617 CEST | MinReturn                     0
2021-04-15 08:21:27.557844 CEST | Iteration                    26
2021-04-15 08:21:27.558082 CEST | AverageDiscountedReturn     507.714
2021-04-15 08:21:27.558275 CEST | AverageReturn               784.777
2021-04-15 08:21:27.558454 CEST | ExplainedVariance             0.858583
2021-04-15 08:21:27.558697 CEST | NumTrajs                      6
2021-04-15 08:21:27.558870 CEST | Entropy                       1.32959
2021-04-15 08:21:27.559095 CEST | Perplexity                    3.77948
2021-04-15 08:21:27.559278 CEST | StdReturn                   365.319
2021-04-15 08:21:27.559466 CEST | MaxReturn                   999.764
2021-04-15 08:21:27.559641 CEST | MinReturn                     0
2021-04-15 08:21:27.559835 CEST | AveragePolicyStd              0.914524
2021-04-15 08:21:27.560037 CEST | AveragePolicyStd              0.914524
2021-04-15 08:21:27.560224 CEST | AveragePolicyStd              0.914524
2021-04-15 08:21:27.560461 CEST | AveragePolicyStd              0.914524
2021-04-15 08:21:27.560682 CEST | AveragePolicyStd              0.914524
2021-04-15 08:21:27.560916 CEST | TransfBits               524992
2021-04-15 08:21:27.561133 CEST | TotalAverageReturn          564.228
2021-04-15 08:21:27.561372 CEST | -----------------------  --------------
2021-04-15 08:21:28.490520 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitting baseline...
2021-04-15 08:21:28.491146 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitted
2021-04-15 08:21:28.492283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitting baseline...
2021-04-15 08:21:28.492862 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitted
2021-04-15 08:21:28.493959 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitting baseline...
2021-04-15 08:21:28.494595 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitted
2021-04-15 08:21:28.495648 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitting baseline...
2021-04-15 08:21:28.496287 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitted
2021-04-15 08:21:28.497293 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitting baseline...
2021-04-15 08:21:28.497842 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | fitted
2021-04-15 08:21:28.523970 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | saving snapshot...
2021-04-15 08:21:28.530100 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #27 | saved
2021-04-15 08:21:28.533213 CEST | -----------------------  --------------
2021-04-15 08:21:28.533474 CEST | Iteration                    27
2021-04-15 08:21:28.533621 CEST | AverageDiscountedReturn     633.811
2021-04-15 08:21:28.533783 CEST | AverageReturn               999.751
2021-04-15 08:21:28.533933 CEST | ExplainedVariance             0.972495
2021-04-15 08:21:28.534093 CEST | NumTrajs                      4
2021-04-15 08:21:28.534239 CEST | Entropy                       1.32808
2021-04-15 08:21:28.534390 CEST | Perplexity                    3.77379
2021-04-15 08:21:28.534533 CEST | StdReturn                     0.0217657
2021-04-15 08:21:28.534723 CEST | MaxReturn                   999.782
2021-04-15 08:21:28.534932 CEST | MinReturn                   999.721
2021-04-15 08:21:28.535160 CEST | Iteration                    27
2021-04-15 08:21:28.535290 CEST | AverageDiscountedReturn     615.621
2021-04-15 08:21:28.535423 CEST | AverageReturn               955.646
2021-04-15 08:21:28.535550 CEST | ExplainedVariance             0.913084
2021-04-15 08:21:28.535679 CEST | NumTrajs                      5
2021-04-15 08:21:28.535806 CEST | Entropy                       1.32808
2021-04-15 08:21:28.535985 CEST | Perplexity                    3.77379
2021-04-15 08:21:28.536120 CEST | StdReturn                    87.9872
2021-04-15 08:21:28.536248 CEST | MaxReturn                   999.792
2021-04-15 08:21:28.536372 CEST | MinReturn                   779.672
2021-04-15 08:21:28.536503 CEST | Iteration                    27
2021-04-15 08:21:28.536627 CEST | AverageDiscountedReturn     621.506
2021-04-15 08:21:28.536754 CEST | AverageReturn               967.702
2021-04-15 08:21:28.536880 CEST | ExplainedVariance             0.988949
2021-04-15 08:21:28.537001 CEST | NumTrajs                      5
2021-04-15 08:21:28.537129 CEST | Entropy                       1.32808
2021-04-15 08:21:28.537260 CEST | Perplexity                    3.77379
2021-04-15 08:21:28.537391 CEST | StdReturn                    39.1712
2021-04-15 08:21:28.537527 CEST | MaxReturn                   999.731
2021-04-15 08:21:28.537662 CEST | MinReturn                   919.671
2021-04-15 08:21:28.537797 CEST | Iteration                    27
2021-04-15 08:21:28.537932 CEST | AverageDiscountedReturn     633.823
2021-04-15 08:21:28.538063 CEST | AverageReturn               999.77
2021-04-15 08:21:28.538257 CEST | ExplainedVariance             0.989567
2021-04-15 08:21:28.538432 CEST | NumTrajs                      4
2021-04-15 08:21:28.538612 CEST | Entropy                       1.32808
2021-04-15 08:21:28.538797 CEST | Perplexity                    3.77379
2021-04-15 08:21:28.539003 CEST | StdReturn                     0.0594467
2021-04-15 08:21:28.539180 CEST | MaxReturn                   999.844
2021-04-15 08:21:28.539382 CEST | MinReturn                   999.692
2021-04-15 08:21:28.539618 CEST | Iteration                    27
2021-04-15 08:21:28.539802 CEST | AverageDiscountedReturn     633.818
2021-04-15 08:21:28.539996 CEST | AverageReturn               999.755
2021-04-15 08:21:28.540150 CEST | ExplainedVariance             0.999999
2021-04-15 08:21:28.540337 CEST | NumTrajs                      4
2021-04-15 08:21:28.540467 CEST | Entropy                       1.32808
2021-04-15 08:21:28.540597 CEST | Perplexity                    3.77379
2021-04-15 08:21:28.540764 CEST | StdReturn                     0.0847826
2021-04-15 08:21:28.540973 CEST | MaxReturn                   999.843
2021-04-15 08:21:28.541154 CEST | MinReturn                   999.616
2021-04-15 08:21:28.541316 CEST | AveragePolicyStd              0.913146
2021-04-15 08:21:28.541468 CEST | AveragePolicyStd              0.913146
2021-04-15 08:21:28.541616 CEST | AveragePolicyStd              0.913146
2021-04-15 08:21:28.541773 CEST | AveragePolicyStd              0.913146
2021-04-15 08:21:28.541930 CEST | AveragePolicyStd              0.913146
2021-04-15 08:21:28.542086 CEST | TransfBits               545184
2021-04-15 08:21:28.542250 CEST | TotalAverageReturn          626.884
2021-04-15 08:21:28.542393 CEST | -----------------------  --------------
2021-04-15 08:21:29.572913 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitting baseline...
2021-04-15 08:21:29.573655 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitted
2021-04-15 08:21:29.574822 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitting baseline...
2021-04-15 08:21:29.575463 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitted
2021-04-15 08:21:29.576525 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitting baseline...
2021-04-15 08:21:29.577133 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitted
2021-04-15 08:21:29.578199 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitting baseline...
2021-04-15 08:21:29.578865 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitted
2021-04-15 08:21:29.580123 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitting baseline...
2021-04-15 08:21:29.580779 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | fitted
2021-04-15 08:21:29.602206 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | saving snapshot...
2021-04-15 08:21:29.606882 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #28 | saved
2021-04-15 08:21:29.609975 CEST | -----------------------  --------------
2021-04-15 08:21:29.610301 CEST | Iteration                    28
2021-04-15 08:21:29.610484 CEST | AverageDiscountedReturn     631.55
2021-04-15 08:21:29.610647 CEST | AverageReturn               993.739
2021-04-15 08:21:29.610854 CEST | ExplainedVariance             0.998031
2021-04-15 08:21:29.611070 CEST | NumTrajs                      5
2021-04-15 08:21:29.611257 CEST | Entropy                       1.31164
2021-04-15 08:21:29.611461 CEST | Perplexity                    3.71226
2021-04-15 08:21:29.611621 CEST | StdReturn                    12.0708
2021-04-15 08:21:29.611779 CEST | MaxReturn                   999.861
2021-04-15 08:21:29.611954 CEST | MinReturn                   969.598
2021-04-15 08:21:29.612130 CEST | Iteration                    28
2021-04-15 08:21:29.612300 CEST | AverageDiscountedReturn     629.989
2021-04-15 08:21:29.612492 CEST | AverageReturn               989.684
2021-04-15 08:21:29.612653 CEST | ExplainedVariance             0.997735
2021-04-15 08:21:29.612811 CEST | NumTrajs                      5
2021-04-15 08:21:29.612972 CEST | Entropy                       1.31164
2021-04-15 08:21:29.613128 CEST | Perplexity                    3.71226
2021-04-15 08:21:29.613288 CEST | StdReturn                    19.9629
2021-04-15 08:21:29.613447 CEST | MaxReturn                   999.729
2021-04-15 08:21:29.613592 CEST | MinReturn                   949.758
2021-04-15 08:21:29.613745 CEST | Iteration                    28
2021-04-15 08:21:29.613906 CEST | AverageDiscountedReturn     633.806
2021-04-15 08:21:29.614053 CEST | AverageReturn               999.748
2021-04-15 08:21:29.614207 CEST | ExplainedVariance             0.998653
2021-04-15 08:21:29.614354 CEST | NumTrajs                      4
2021-04-15 08:21:29.614513 CEST | Entropy                       1.31164
2021-04-15 08:21:29.614663 CEST | Perplexity                    3.71226
2021-04-15 08:21:29.614833 CEST | StdReturn                     0.0124514
2021-04-15 08:21:29.615011 CEST | MaxReturn                   999.76
2021-04-15 08:21:29.615154 CEST | MinReturn                   999.73
2021-04-15 08:21:29.615312 CEST | Iteration                    28
2021-04-15 08:21:29.615470 CEST | AverageDiscountedReturn     633.819
2021-04-15 08:21:29.615627 CEST | AverageReturn               999.758
2021-04-15 08:21:29.615782 CEST | ExplainedVariance             0.999999
2021-04-15 08:21:29.615961 CEST | NumTrajs                      4
2021-04-15 08:21:29.616113 CEST | Entropy                       1.31164
2021-04-15 08:21:29.616274 CEST | Perplexity                    3.71226
2021-04-15 08:21:29.616426 CEST | StdReturn                     0.0211955
2021-04-15 08:21:29.616573 CEST | MaxReturn                   999.786
2021-04-15 08:21:29.616741 CEST | MinReturn                   999.733
2021-04-15 08:21:29.616892 CEST | Iteration                    28
2021-04-15 08:21:29.617061 CEST | AverageDiscountedReturn     633.732
2021-04-15 08:21:29.617263 CEST | AverageReturn               999.64
2021-04-15 08:21:29.617441 CEST | ExplainedVariance             1
2021-04-15 08:21:29.617591 CEST | NumTrajs                      4
2021-04-15 08:21:29.617762 CEST | Entropy                       1.31164
2021-04-15 08:21:29.617927 CEST | Perplexity                    3.71226
2021-04-15 08:21:29.618089 CEST | StdReturn                     0.108602
2021-04-15 08:21:29.618249 CEST | MaxReturn                   999.775
2021-04-15 08:21:29.618397 CEST | MinReturn                   999.513
2021-04-15 08:21:29.618594 CEST | AveragePolicyStd              0.898259
2021-04-15 08:21:29.618754 CEST | AveragePolicyStd              0.898259
2021-04-15 08:21:29.618916 CEST | AveragePolicyStd              0.898259
2021-04-15 08:21:29.619045 CEST | AveragePolicyStd              0.898259
2021-04-15 08:21:29.619209 CEST | AveragePolicyStd              0.898259
2021-04-15 08:21:29.619344 CEST | TransfBits               565376
2021-04-15 08:21:29.619498 CEST | TotalAverageReturn          632.414
2021-04-15 08:21:29.619677 CEST | -----------------------  --------------
2021-04-15 08:21:30.599663 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitting baseline...
2021-04-15 08:21:30.600553 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitted
2021-04-15 08:21:30.602023 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitting baseline...
2021-04-15 08:21:30.602812 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitted
2021-04-15 08:21:30.604161 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitting baseline...
2021-04-15 08:21:30.604923 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitted
2021-04-15 08:21:30.605949 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitting baseline...
2021-04-15 08:21:30.606466 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitted
2021-04-15 08:21:30.607564 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitting baseline...
2021-04-15 08:21:30.608224 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | fitted
2021-04-15 08:21:30.628483 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | saving snapshot...
2021-04-15 08:21:30.632495 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #29 | saved
2021-04-15 08:21:30.635742 CEST | -----------------------  --------------
2021-04-15 08:21:30.636013 CEST | Iteration                    29
2021-04-15 08:21:30.636165 CEST | AverageDiscountedReturn     633.751
2021-04-15 08:21:30.636344 CEST | AverageReturn               999.66
2021-04-15 08:21:30.636547 CEST | ExplainedVariance             0.999999
2021-04-15 08:21:30.636739 CEST | NumTrajs                      4
2021-04-15 08:21:30.636919 CEST | Entropy                       1.31999
2021-04-15 08:21:30.637100 CEST | Perplexity                    3.74337
2021-04-15 08:21:30.637292 CEST | StdReturn                     0.122119
2021-04-15 08:21:30.637488 CEST | MaxReturn                   999.851
2021-04-15 08:21:30.637644 CEST | MinReturn                   999.526
2021-04-15 08:21:30.637797 CEST | Iteration                    29
2021-04-15 08:21:30.637943 CEST | AverageDiscountedReturn     633.793
2021-04-15 08:21:30.638100 CEST | AverageReturn               999.723
2021-04-15 08:21:30.638251 CEST | ExplainedVariance             1
2021-04-15 08:21:30.638418 CEST | NumTrajs                      4
2021-04-15 08:21:30.638571 CEST | Entropy                       1.31999
2021-04-15 08:21:30.638823 CEST | Perplexity                    3.74337
2021-04-15 08:21:30.638952 CEST | StdReturn                     0.0326056
2021-04-15 08:21:30.639074 CEST | MaxReturn                   999.772
2021-04-15 08:21:30.639196 CEST | MinReturn                   999.681
2021-04-15 08:21:30.639320 CEST | Iteration                    29
2021-04-15 08:21:30.639447 CEST | AverageDiscountedReturn     633.829
2021-04-15 08:21:30.639572 CEST | AverageReturn               999.783
2021-04-15 08:21:30.639701 CEST | ExplainedVariance             0.999999
2021-04-15 08:21:30.639827 CEST | NumTrajs                      4
2021-04-15 08:21:30.639999 CEST | Entropy                       1.31999
2021-04-15 08:21:30.640125 CEST | Perplexity                    3.74337
2021-04-15 08:21:30.640250 CEST | StdReturn                     0.0322558
2021-04-15 08:21:30.640373 CEST | MaxReturn                   999.832
2021-04-15 08:21:30.640505 CEST | MinReturn                   999.745
2021-04-15 08:21:30.640627 CEST | Iteration                    29
2021-04-15 08:21:30.640753 CEST | AverageDiscountedReturn     633.813
2021-04-15 08:21:30.640877 CEST | AverageReturn               999.758
2021-04-15 08:21:30.641021 CEST | ExplainedVariance             0.999999
2021-04-15 08:21:30.641227 CEST | NumTrajs                      4
2021-04-15 08:21:30.641365 CEST | Entropy                       1.31999
2021-04-15 08:21:30.641495 CEST | Perplexity                    3.74337
2021-04-15 08:21:30.641673 CEST | StdReturn                     0.062902
2021-04-15 08:21:30.641892 CEST | MaxReturn                   999.805
2021-04-15 08:21:30.642104 CEST | MinReturn                   999.651
2021-04-15 08:21:30.642343 CEST | Iteration                    29
2021-04-15 08:21:30.642481 CEST | AverageDiscountedReturn     509.053
2021-04-15 08:21:30.642614 CEST | AverageReturn               801.81
2021-04-15 08:21:30.642745 CEST | ExplainedVariance             0.941175
2021-04-15 08:21:30.642878 CEST | NumTrajs                      5
2021-04-15 08:21:30.643009 CEST | Entropy                       1.31999
2021-04-15 08:21:30.643169 CEST | Perplexity                    3.74337
2021-04-15 08:21:30.643337 CEST | StdReturn                   395.914
2021-04-15 08:21:30.643493 CEST | MaxReturn                   999.812
2021-04-15 08:21:30.643657 CEST | MinReturn                     9.98114
2021-04-15 08:21:30.643811 CEST | AveragePolicyStd              0.905786
2021-04-15 08:21:30.643990 CEST | AveragePolicyStd              0.905786
2021-04-15 08:21:30.644145 CEST | AveragePolicyStd              0.905786
2021-04-15 08:21:30.644291 CEST | AveragePolicyStd              0.905786
2021-04-15 08:21:30.644440 CEST | AveragePolicyStd              0.905786
2021-04-15 08:21:30.644589 CEST | TransfBits               585568
2021-04-15 08:21:30.644723 CEST | TotalAverageReturn          604.096
2021-04-15 08:21:30.644857 CEST | -----------------------  --------------
2021-04-15 08:21:31.571300 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitting baseline...
2021-04-15 08:21:31.571923 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitted
2021-04-15 08:21:31.573134 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitting baseline...
2021-04-15 08:21:31.573785 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitted
2021-04-15 08:21:31.575045 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitting baseline...
2021-04-15 08:21:31.575716 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitted
2021-04-15 08:21:31.576859 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitting baseline...
2021-04-15 08:21:31.577470 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitted
2021-04-15 08:21:31.578560 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitting baseline...
2021-04-15 08:21:31.579183 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | fitted
2021-04-15 08:21:31.600103 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | saving snapshot...
2021-04-15 08:21:31.604653 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #30 | saved
