2021-04-16 10:33:43.526018 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526289 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526432 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526576 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526737 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526891 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527050 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527206 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527370 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527522 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527670 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527828 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527981 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528160 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528314 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528465 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528613 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528774 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528933 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.529078 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:34:46.335834 CEST | StdReturn                   213.565
2021-04-16 10:34:46.335958 CEST | MaxReturn                   999.885
2021-04-16 10:34:46.336110 CEST | MinReturn                   449.766
2021-04-16 10:34:46.336239 CEST | Iteration                    21
2021-04-16 10:34:46.336373 CEST | AverageDiscountedReturn      37.1701
2021-04-16 10:34:46.336497 CEST | AverageReturn               821.464
2021-04-16 10:34:46.336621 CEST | ExplainedVariance             0.335305
2021-04-16 10:34:46.336746 CEST | NumTrajs                      6
2021-04-16 10:34:46.336872 CEST | Entropy                       1.31769
2021-04-16 10:34:46.337031 CEST | Perplexity                    3.73477
2021-04-16 10:34:46.337186 CEST | StdReturn                   354.728
2021-04-16 10:34:46.337414 CEST | MaxReturn                   999.834
2021-04-16 10:34:46.337619 CEST | MinReturn                    29.9487
2021-04-16 10:34:46.337754 CEST | Iteration                    21
2021-04-16 10:34:46.337896 CEST | AverageDiscountedReturn      33.3224
2021-04-16 10:34:46.338053 CEST | AverageReturn               793.15
2021-04-16 10:34:46.338185 CEST | ExplainedVariance             0.281275
2021-04-16 10:34:46.338360 CEST | NumTrajs                      6
2021-04-16 10:34:46.338505 CEST | Entropy                       1.31769
2021-04-16 10:34:46.338667 CEST | Perplexity                    3.73477
2021-04-16 10:34:46.338810 CEST | StdReturn                   365.371
2021-04-16 10:34:46.338944 CEST | MaxReturn                   999.806
2021-04-16 10:34:46.339080 CEST | MinReturn                     0
2021-04-16 10:34:46.339216 CEST | Iteration                    21
2021-04-16 10:34:46.339355 CEST | AverageDiscountedReturn      39.9882
2021-04-16 10:34:46.339489 CEST | AverageReturn               961.748
2021-04-16 10:34:46.339626 CEST | ExplainedVariance             0.543394
2021-04-16 10:34:46.339763 CEST | NumTrajs                      5
2021-04-16 10:34:46.339900 CEST | Entropy                       1.31769
2021-04-16 10:34:46.340035 CEST | Perplexity                    3.73477
2021-04-16 10:34:46.340194 CEST | StdReturn                    75.9478
2021-04-16 10:34:46.340333 CEST | MaxReturn                   999.857
2021-04-16 10:34:46.340472 CEST | MinReturn                   809.852
2021-04-16 10:34:46.340608 CEST | Iteration                    21
2021-04-16 10:34:46.340743 CEST | AverageDiscountedReturn      39.9894
2021-04-16 10:34:46.340880 CEST | AverageReturn               963.718
2021-04-16 10:34:46.341017 CEST | ExplainedVariance             0.399058
2021-04-16 10:34:46.341151 CEST | NumTrajs                      5
2021-04-16 10:34:46.341363 CEST | Entropy                       1.31769
2021-04-16 10:34:46.341511 CEST | Perplexity                    3.73477
2021-04-16 10:34:46.341637 CEST | StdReturn                    71.9504
2021-04-16 10:34:46.341762 CEST | MaxReturn                   999.85
2021-04-16 10:34:46.341895 CEST | MinReturn                   819.817
2021-04-16 10:34:46.342022 CEST | Iteration                    21
2021-04-16 10:34:46.342145 CEST | AverageDiscountedReturn      39.9896
2021-04-16 10:34:46.342270 CEST | AverageReturn               999.664
2021-04-16 10:34:46.342395 CEST | ExplainedVariance             0.572361
2021-04-16 10:34:46.342522 CEST | NumTrajs                      4
2021-04-16 10:34:46.342646 CEST | Entropy                       1.31769
2021-04-16 10:34:46.342771 CEST | Perplexity                    3.73477
2021-04-16 10:34:46.342895 CEST | StdReturn                     0.125765
2021-04-16 10:34:46.343083 CEST | MaxReturn                   999.817
2021-04-16 10:34:46.343283 CEST | MinReturn                   999.496
2021-04-16 10:34:46.343527 CEST | Iteration                    21
2021-04-16 10:34:46.343773 CEST | AverageDiscountedReturn      31.9879
2021-04-16 10:34:46.343945 CEST | AverageReturn               799.75
2021-04-16 10:34:46.344141 CEST | ExplainedVariance             0.266224
2021-04-16 10:34:46.344280 CEST | NumTrajs                      5
2021-04-16 10:34:46.344469 CEST | Entropy                       1.31769
2021-04-16 10:34:46.344602 CEST | Perplexity                    3.73477
2021-04-16 10:34:46.344736 CEST | StdReturn                   399.875
2021-04-16 10:34:46.344906 CEST | MaxReturn                   999.791
2021-04-16 10:34:46.345090 CEST | MinReturn                     0
2021-04-16 10:34:46.345303 CEST | Iteration                    21
2021-04-16 10:34:46.345505 CEST | AverageDiscountedReturn      39.9792
2021-04-16 10:34:46.345706 CEST | AverageReturn               823.077
2021-04-16 10:34:46.345907 CEST | ExplainedVariance             0.194757
2021-04-16 10:34:46.346120 CEST | NumTrajs                      6
2021-04-16 10:34:46.346311 CEST | Entropy                       1.31769
2021-04-16 10:34:46.346449 CEST | Perplexity                    3.73477
2021-04-16 10:34:46.346741 CEST | StdReturn                   211.818
2021-04-16 10:34:46.346917 CEST | MaxReturn                   999.692
2021-04-16 10:34:46.347067 CEST | MinReturn                   419.769
2021-04-16 10:34:46.347201 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.347344 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.347480 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.347617 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.347758 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.347897 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.348036 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.348310 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.348533 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.348749 CEST | AveragePolicyStd              0.903706
2021-04-16 10:34:46.349205 CEST | Iteration                    22
2021-04-16 10:34:46.349426 CEST | AverageDiscountedReturn      34.2739
2021-04-16 10:34:46.349645 CEST | AverageReturn               665.528
2021-04-16 10:34:46.349865 CEST | ExplainedVariance             0.191651
2021-04-16 10:34:46.350014 CEST | NumTrajs                      7
2021-04-16 10:34:46.350219 CEST | Entropy                       1.31703
2021-04-16 10:34:46.350380 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.350546 CEST | StdReturn                   347.086
2021-04-16 10:34:46.350708 CEST | MaxReturn                   999.866
2021-04-16 10:34:46.350872 CEST | MinReturn                     0
2021-04-16 10:34:46.351062 CEST | Iteration                    22
2021-04-16 10:34:46.351216 CEST | AverageDiscountedReturn      39.9766
2021-04-16 10:34:46.351345 CEST | AverageReturn               823.747
2021-04-16 10:34:46.351473 CEST | ExplainedVariance             0.10724
2021-04-16 10:34:46.351601 CEST | NumTrajs                      5
2021-04-16 10:34:46.351731 CEST | Entropy                       1.31703
2021-04-16 10:34:46.351870 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.352001 CEST | StdReturn                   211.738
2021-04-16 10:34:46.352177 CEST | MaxReturn                   999.81
2021-04-16 10:34:46.352306 CEST | MinReturn                   429.697
2021-04-16 10:34:46.352433 CEST | Iteration                    22
2021-04-16 10:34:46.352561 CEST | AverageDiscountedReturn      39.0898
2021-04-16 10:34:46.352690 CEST | AverageReturn               759.767
2021-04-16 10:34:46.352822 CEST | ExplainedVariance             0.383512
2021-04-16 10:34:46.352950 CEST | NumTrajs                      6
2021-04-16 10:34:46.353085 CEST | Entropy                       1.31703
2021-04-16 10:34:46.353213 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.353340 CEST | StdReturn                   353.63
2021-04-16 10:34:46.353468 CEST | MaxReturn                   999.831
2021-04-16 10:34:46.353596 CEST | MinReturn                    69.9002
2021-04-16 10:34:46.353726 CEST | Iteration                    22
2021-04-16 10:34:46.353856 CEST | AverageDiscountedReturn      33.3177
2021-04-16 10:34:46.353983 CEST | AverageReturn               799.79
2021-04-16 10:34:46.354112 CEST | ExplainedVariance             0.0917375
2021-04-16 10:34:46.354239 CEST | NumTrajs                      6
2021-04-16 10:34:46.354373 CEST | Entropy                       1.31703
2021-04-16 10:34:46.354500 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.354630 CEST | StdReturn                   363.425
2021-04-16 10:34:46.354755 CEST | MaxReturn                   999.838
2021-04-16 10:34:46.354884 CEST | MinReturn                     0
2021-04-16 10:34:46.355012 CEST | Iteration                    22
2021-04-16 10:34:46.355141 CEST | AverageDiscountedReturn      39.4843
2021-04-16 10:34:46.355277 CEST | AverageReturn               726.433
2021-04-16 10:34:46.355404 CEST | ExplainedVariance             0.3835
2021-04-16 10:34:46.355537 CEST | NumTrajs                      6
2021-04-16 10:34:46.355665 CEST | Entropy                       1.31703
2021-04-16 10:34:46.355806 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.355937 CEST | StdReturn                   332.698
2021-04-16 10:34:46.356088 CEST | MaxReturn                   999.8
2021-04-16 10:34:46.356229 CEST | MinReturn                    89.8928
2021-04-16 10:34:46.356367 CEST | Iteration                    22
2021-04-16 10:34:46.356497 CEST | AverageDiscountedReturn      39.9768
2021-04-16 10:34:46.356634 CEST | AverageReturn               806.398
2021-04-16 10:34:46.356762 CEST | ExplainedVariance             0.373485
2021-04-16 10:34:46.356897 CEST | NumTrajs                      6
2021-04-16 10:34:46.357026 CEST | Entropy                       1.31703
2021-04-16 10:34:46.357153 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.357282 CEST | StdReturn                   234.582
2021-04-16 10:34:46.357410 CEST | MaxReturn                   999.826
2021-04-16 10:34:46.357538 CEST | MinReturn                   359.807
2021-04-16 10:34:46.357675 CEST | Iteration                    22
2021-04-16 10:34:46.357802 CEST | AverageDiscountedReturn      39.9857
2021-04-16 10:34:46.357936 CEST | AverageReturn               927.734
2021-04-16 10:34:46.358064 CEST | ExplainedVariance             0.325286
2021-04-16 10:34:46.358199 CEST | NumTrajs                      5
2021-04-16 10:34:46.358334 CEST | Entropy                       1.31703
2021-04-16 10:34:46.358462 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.358595 CEST | StdReturn                   143.959
2021-04-16 10:34:46.358723 CEST | MaxReturn                   999.825
2021-04-16 10:34:46.358850 CEST | MinReturn                   639.816
2021-04-16 10:34:46.358977 CEST | Iteration                    22
2021-04-16 10:34:46.359105 CEST | AverageDiscountedReturn      39.985
2021-04-16 10:34:46.359235 CEST | AverageReturn               861.75
2021-04-16 10:34:46.359367 CEST | ExplainedVariance             0.400269
2021-04-16 10:34:46.359493 CEST | NumTrajs                      5
2021-04-16 10:34:46.359648 CEST | Entropy                       1.31703
2021-04-16 10:34:46.359835 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.360096 CEST | StdReturn                   126.649
2021-04-16 10:34:46.360333 CEST | MaxReturn                   999.705
2021-04-16 10:34:46.360473 CEST | MinReturn                   669.888
2021-04-16 10:34:46.360602 CEST | Iteration                    22
2021-04-16 10:34:46.360737 CEST | AverageDiscountedReturn      39.9867
2021-04-16 10:34:46.360864 CEST | AverageReturn               845.719
2021-04-16 10:34:46.360990 CEST | ExplainedVariance             0.544612
2021-04-16 10:34:46.361116 CEST | NumTrajs                      5
2021-04-16 10:34:46.361261 CEST | Entropy                       1.31703
2021-04-16 10:34:46.361391 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.361519 CEST | StdReturn                   172.776
2021-04-16 10:34:46.361646 CEST | MaxReturn                   999.819
2021-04-16 10:34:46.361773 CEST | MinReturn                   509.825
2021-04-16 10:34:46.361901 CEST | Iteration                    22
2021-04-16 10:34:46.362028 CEST | AverageDiscountedReturn      39.9796
2021-04-16 10:34:46.362156 CEST | AverageReturn               849.739
2021-04-16 10:34:46.362282 CEST | ExplainedVariance            -3.16428
2021-04-16 10:34:46.362463 CEST | NumTrajs                      5
2021-04-16 10:34:46.362595 CEST | Entropy                       1.31703
2021-04-16 10:34:46.362722 CEST | Perplexity                    3.73231
2021-04-16 10:34:46.362848 CEST | StdReturn                   214.712
2021-04-16 10:34:46.362976 CEST | MaxReturn                   999.796
2021-04-16 10:34:46.363102 CEST | MinReturn                   439.644
2021-04-16 10:34:46.363233 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.363363 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.363493 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.363645 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.363788 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.363920 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.364114 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.364314 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.364460 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.364589 CEST | AveragePolicyStd              0.90311
2021-04-16 10:34:46.364715 CEST | Iteration                    23
2021-04-16 10:34:46.364841 CEST | AverageDiscountedReturn      32.4767
2021-04-16 10:34:46.364968 CEST | AverageReturn               537.303
2021-04-16 10:34:46.365094 CEST | ExplainedVariance             0.131161
2021-04-16 10:34:46.365228 CEST | NumTrajs                      8
2021-04-16 10:34:46.365354 CEST | Entropy                       1.31479
2021-04-16 10:34:46.365496 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.365639 CEST | StdReturn                   357.12
2021-04-16 10:34:46.365770 CEST | MaxReturn                   999.834
2021-04-16 10:34:46.365901 CEST | MinReturn                     9.97963
2021-04-16 10:34:46.366039 CEST | Iteration                    23
2021-04-16 10:34:46.366173 CEST | AverageDiscountedReturn      39.975
2021-04-16 10:34:46.366301 CEST | AverageReturn               781.311
2021-04-16 10:34:46.366432 CEST | ExplainedVariance             0.470487
2021-04-16 10:34:46.366561 CEST | NumTrajs                      6
2021-04-16 10:34:46.366691 CEST | Entropy                       1.31479
2021-04-16 10:34:46.366819 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.366949 CEST | StdReturn                   229.646
2021-04-16 10:34:46.367078 CEST | MaxReturn                   999.511
2021-04-16 10:34:46.367208 CEST | MinReturn                   439.739
2021-04-16 10:34:46.367338 CEST | Iteration                    23
2021-04-16 10:34:46.367468 CEST | AverageDiscountedReturn      39.9728
2021-04-16 10:34:46.367602 CEST | AverageReturn               599.759
2021-04-16 10:34:46.367741 CEST | ExplainedVariance             0.52062
2021-04-16 10:34:46.367879 CEST | NumTrajs                      7
2021-04-16 10:34:46.368008 CEST | Entropy                       1.31479
2021-04-16 10:34:46.368180 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.368315 CEST | StdReturn                   148.031
2021-04-16 10:34:46.368444 CEST | MaxReturn                   819.809
2021-04-16 10:34:46.368578 CEST | MinReturn                   379.731
2021-04-16 10:34:46.368718 CEST | Iteration                    23
2021-04-16 10:34:46.368848 CEST | AverageDiscountedReturn      39.9793
2021-04-16 10:34:46.368977 CEST | AverageReturn               681.424
2021-04-16 10:34:46.369105 CEST | ExplainedVariance             0.431092
2021-04-16 10:34:46.369240 CEST | NumTrajs                      6
2021-04-16 10:34:46.369377 CEST | Entropy                       1.31479
2021-04-16 10:34:46.369525 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.369662 CEST | StdReturn                   214.101
2021-04-16 10:34:46.369795 CEST | MaxReturn                   999.705
2021-04-16 10:34:46.369923 CEST | MinReturn                   389.74
2021-04-16 10:34:46.370052 CEST | Iteration                    23
2021-04-16 10:34:46.370182 CEST | AverageDiscountedReturn      39.9739
2021-04-16 10:34:46.370313 CEST | AverageReturn               825.652
2021-04-16 10:34:46.370443 CEST | ExplainedVariance            -1.45941
2021-04-16 10:34:46.370571 CEST | NumTrajs                      5
2021-04-16 10:34:46.370703 CEST | Entropy                       1.31479
2021-04-16 10:34:46.370877 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.371106 CEST | StdReturn                   190.434
2021-04-16 10:34:46.371315 CEST | MaxReturn                   999.641
2021-04-16 10:34:46.371530 CEST | MinReturn                   519.815
2021-04-16 10:34:46.371723 CEST | Iteration                    23
2021-04-16 10:34:46.371921 CEST | AverageDiscountedReturn      39.9794
2021-04-16 10:34:46.372134 CEST | AverageReturn               728.114
2021-04-16 10:34:46.372318 CEST | ExplainedVariance             0.307522
2021-04-16 10:34:46.372452 CEST | NumTrajs                      6
2021-04-16 10:34:46.372584 CEST | Entropy                       1.31479
2021-04-16 10:34:46.372713 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.372847 CEST | StdReturn                   227.437
2021-04-16 10:34:46.372975 CEST | MaxReturn                   999.818
2021-04-16 10:34:46.373106 CEST | MinReturn                   439.784
2021-04-16 10:34:46.373234 CEST | Iteration                    23
2021-04-16 10:34:46.373363 CEST | AverageDiscountedReturn      39.971
2021-04-16 10:34:46.373495 CEST | AverageReturn               629.795
2021-04-16 10:34:46.373624 CEST | ExplainedVariance             0.644271
2021-04-16 10:34:46.373752 CEST | NumTrajs                      7
2021-04-16 10:34:46.373881 CEST | Entropy                       1.31479
2021-04-16 10:34:46.374011 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.374146 CEST | StdReturn                   209.476
2021-04-16 10:34:46.374284 CEST | MaxReturn                   999.743
2021-04-16 10:34:46.374412 CEST | MinReturn                   419.773
2021-04-16 10:34:46.374551 CEST | Iteration                    23
2021-04-16 10:34:46.374680 CEST | AverageDiscountedReturn      39.9796
2021-04-16 10:34:46.374809 CEST | AverageReturn               807.751
2021-04-16 10:34:46.374948 CEST | ExplainedVariance             0.390387
2021-04-16 10:34:46.375077 CEST | NumTrajs                      5
2021-04-16 10:34:46.375205 CEST | Entropy                       1.31479
2021-04-16 10:34:46.375334 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.375463 CEST | StdReturn                   118.168
2021-04-16 10:34:46.375593 CEST | MaxReturn                   979.619
2021-04-16 10:34:46.375722 CEST | MinReturn                   649.761
2021-04-16 10:34:46.375851 CEST | Iteration                    23
2021-04-16 10:34:46.375980 CEST | AverageDiscountedReturn      39.9863
2021-04-16 10:34:46.376142 CEST | AverageReturn               899.672
2021-04-16 10:34:46.376297 CEST | ExplainedVariance             0.391143
2021-04-16 10:34:46.376521 CEST | NumTrajs                      5
2021-04-16 10:34:46.376753 CEST | Entropy                       1.31479
2021-04-16 10:34:46.377065 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.377217 CEST | StdReturn                   147.422
2021-04-16 10:34:46.377357 CEST | MaxReturn                   999.725
2021-04-16 10:34:46.377497 CEST | MinReturn                   619.867
2021-04-16 10:34:46.377638 CEST | Iteration                    23
2021-04-16 10:34:46.377774 CEST | AverageDiscountedReturn      39.9765
2021-04-16 10:34:46.377908 CEST | AverageReturn               809.788
2021-04-16 10:34:46.378086 CEST | ExplainedVariance             0.447604
2021-04-16 10:34:46.378229 CEST | NumTrajs                      5
2021-04-16 10:34:46.378365 CEST | Entropy                       1.31479
2021-04-16 10:34:46.378524 CEST | Perplexity                    3.72396
2021-04-16 10:34:46.378666 CEST | StdReturn                   250.161
2021-04-16 10:34:46.378807 CEST | MaxReturn                   999.871
2021-04-16 10:34:46.378948 CEST | MinReturn                   379.707
2021-04-16 10:34:46.379089 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.379227 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.379409 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.379834 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.379978 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.380283 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.380487 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.380658 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.380802 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.380946 CEST | AveragePolicyStd              0.90109
2021-04-16 10:34:46.381124 CEST | Iteration                    24
2021-04-16 10:34:46.381339 CEST | AverageDiscountedReturn      36.2242
2021-04-16 10:34:46.381495 CEST | AverageReturn               688.087
2021-04-16 10:34:46.381635 CEST | ExplainedVariance             0.220442
2021-04-16 10:34:46.381780 CEST | NumTrajs                      6
2021-04-16 10:34:46.381923 CEST | Entropy                       1.3132
2021-04-16 10:34:46.382067 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.382213 CEST | StdReturn                   355.08
2021-04-16 10:34:46.382358 CEST | MaxReturn                   999.767
2021-04-16 10:34:46.382497 CEST | MinReturn                    19.9661
2021-04-16 10:34:46.382640 CEST | Iteration                    24
2021-04-16 10:34:46.382782 CEST | AverageDiscountedReturn      39.9772
2021-04-16 10:34:46.382922 CEST | AverageReturn               911.702
2021-04-16 10:34:46.383067 CEST | ExplainedVariance             0.544666
2021-04-16 10:34:46.383209 CEST | NumTrajs                      5
2021-04-16 10:34:46.383365 CEST | Entropy                       1.3132
2021-04-16 10:34:46.383507 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.383658 CEST | StdReturn                   102.644
2021-04-16 10:34:46.383801 CEST | MaxReturn                   999.696
2021-04-16 10:34:46.383944 CEST | MinReturn                   729.663
2021-04-16 10:34:46.384126 CEST | Iteration                    24
2021-04-16 10:34:46.384271 CEST | AverageDiscountedReturn      39.9836
2021-04-16 10:34:46.384415 CEST | AverageReturn               729.718
2021-04-16 10:34:46.384559 CEST | ExplainedVariance             0.543199
2021-04-16 10:34:46.384702 CEST | NumTrajs                      6
2021-04-16 10:34:46.384851 CEST | Entropy                       1.3132
2021-04-16 10:34:46.384993 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.385136 CEST | StdReturn                   174.174
2021-04-16 10:34:46.385281 CEST | MaxReturn                   939.715
2021-04-16 10:34:46.385419 CEST | MinReturn                   409.752
2021-04-16 10:34:46.385562 CEST | Iteration                    24
2021-04-16 10:34:46.385703 CEST | AverageDiscountedReturn      36.7642
2021-04-16 10:34:46.385849 CEST | AverageReturn               575.493
2021-04-16 10:34:46.385990 CEST | ExplainedVariance             0.577331
2021-04-16 10:34:46.386132 CEST | NumTrajs                      7
2021-04-16 10:34:46.386276 CEST | Entropy                       1.3132
2021-04-16 10:34:46.386419 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.386562 CEST | StdReturn                   287.51
2021-04-16 10:34:46.386705 CEST | MaxReturn                   929.807
2021-04-16 10:34:46.386849 CEST | MinReturn                    19.9629
2021-04-16 10:34:46.386994 CEST | Iteration                    24
2021-04-16 10:34:46.387138 CEST | AverageDiscountedReturn      39.9759
2021-04-16 10:34:46.387282 CEST | AverageReturn               671.416
2021-04-16 10:34:46.387424 CEST | ExplainedVariance            -2.58762
2021-04-16 10:34:46.387576 CEST | NumTrajs                      6
2021-04-16 10:34:46.387721 CEST | Entropy                       1.3132
2021-04-16 10:34:46.387866 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.388011 CEST | StdReturn                   153.547
2021-04-16 10:34:46.388168 CEST | MaxReturn                   899.643
2021-04-16 10:34:46.388310 CEST | MinReturn                   439.732
2021-04-16 10:34:46.388453 CEST | Iteration                    24
2021-04-16 10:34:46.388596 CEST | AverageDiscountedReturn      39.9659
2021-04-16 10:34:46.388737 CEST | AverageReturn               857.672
2021-04-16 10:34:46.388879 CEST | ExplainedVariance             0.290138
2021-04-16 10:34:46.389022 CEST | NumTrajs                      5
2021-04-16 10:34:46.389159 CEST | Entropy                       1.3132
2021-04-16 10:34:46.389302 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.389442 CEST | StdReturn                   241.494
2021-04-16 10:34:46.389582 CEST | MaxReturn                   999.704
2021-04-16 10:34:46.389732 CEST | MinReturn                   379.723
2021-04-16 10:34:46.389882 CEST | Iteration                    24
2021-04-16 10:34:46.390024 CEST | AverageDiscountedReturn      39.9882
2021-04-16 10:34:46.390161 CEST | AverageReturn               571.021
2021-04-16 10:34:46.390301 CEST | ExplainedVariance             0.546185
2021-04-16 10:34:46.390442 CEST | NumTrajs                      8
2021-04-16 10:34:46.390582 CEST | Entropy                       1.3132
2021-04-16 10:34:46.390722 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.390862 CEST | StdReturn                   109.405
2021-04-16 10:34:46.391042 CEST | MaxReturn                   699.858
2021-04-16 10:34:46.391345 CEST | MinReturn                   379.715
2021-04-16 10:34:46.391492 CEST | Iteration                    24
2021-04-16 10:34:46.391625 CEST | AverageDiscountedReturn      37.1596
2021-04-16 10:34:46.391756 CEST | AverageReturn               529.786
2021-04-16 10:34:46.391888 CEST | ExplainedVariance            -5.1285
2021-04-16 10:34:46.392024 CEST | NumTrajs                      8
2021-04-16 10:34:46.392179 CEST | Entropy                       1.3132
2021-04-16 10:34:46.392312 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.392445 CEST | StdReturn                   204.26
2021-04-16 10:34:46.392576 CEST | MaxReturn                   709.764
2021-04-16 10:34:46.392706 CEST | MinReturn                    19.9612
2021-04-16 10:34:46.392838 CEST | Iteration                    24
2021-04-16 10:34:46.393037 CEST | AverageDiscountedReturn      39.9784
2021-04-16 10:34:46.393227 CEST | AverageReturn               574.062
2021-04-16 10:34:46.393358 CEST | ExplainedVariance             0.50824
2021-04-16 10:34:46.393491 CEST | NumTrajs                      7
2021-04-16 10:34:46.393623 CEST | Entropy                       1.3132
2021-04-16 10:34:46.393756 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.393888 CEST | StdReturn                   153.697
2021-04-16 10:34:46.394019 CEST | MaxReturn                   819.735
2021-04-16 10:34:46.394156 CEST | MinReturn                   399.759
2021-04-16 10:34:46.394293 CEST | Iteration                    24
2021-04-16 10:34:46.394424 CEST | AverageDiscountedReturn      39.9902
2021-04-16 10:34:46.394571 CEST | AverageReturn               718.085
2021-04-16 10:34:46.394734 CEST | ExplainedVariance             0.06257
2021-04-16 10:34:46.394879 CEST | NumTrajs                      6
2021-04-16 10:34:46.395013 CEST | Entropy                       1.3132
2021-04-16 10:34:46.395146 CEST | Perplexity                    3.71804
2021-04-16 10:34:46.395279 CEST | StdReturn                   185.023
2021-04-16 10:34:46.395410 CEST | MaxReturn                   999.653
2021-04-16 10:34:46.395540 CEST | MinReturn                   499.745
2021-04-16 10:34:46.395672 CEST | AveragePolicyStd              0.899656
2021-04-16 10:34:46.395808 CEST | AveragePolicyStd              0.899656
2021-04-16 10:34:46.395944 CEST | AveragePolicyStd              0.899656
2021-04-16 10:34:46.396130 CEST | AveragePolicyStd              0.899656
