2021-04-16 08:21:58.227252 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227628 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227736 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227845 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228059 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228164 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228269 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228374 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228479 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228791 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228999 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229415 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:22:03.099101 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.123625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.133151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.134911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.138223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.139550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.142983 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.144344 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.147893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.149275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.153004 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.155008 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.158953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.160472 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.163327 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.164470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.168873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.170523 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.173898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.175291 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:07.540259 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.541443 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.543815 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.544778 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.547589 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.548728 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.551403 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.552533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.555607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.556858 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.559339 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.560346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.563003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.564169 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.567007 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.568143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.571214 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.572420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.574802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.575982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.607742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saving snapshot...
2021-04-16 08:22:07.614746 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saved
2021-04-16 08:22:07.623481 CEST | -----------------------  --------------
2021-04-16 08:23:13.241861 CEST | StdReturn                  0.0704989
2021-04-16 08:23:13.242035 CEST | MaxReturn                999.88
2021-04-16 08:23:13.242201 CEST | MinReturn                999.691
2021-04-16 08:23:13.242367 CEST | Iteration                 43
2021-04-16 08:23:13.242548 CEST | AverageDiscountedReturn  633.821
2021-04-16 08:23:13.242714 CEST | AverageReturn            999.78
2021-04-16 08:23:13.242891 CEST | ExplainedVariance          0.999999
2021-04-16 08:23:13.243051 CEST | NumTrajs                   4
2021-04-16 08:23:13.243212 CEST | Entropy                    1.26543
2021-04-16 08:23:13.243376 CEST | Perplexity                 3.54461
2021-04-16 08:23:13.243534 CEST | StdReturn                  0.0584592
2021-04-16 08:23:13.243692 CEST | MaxReturn                999.855
2021-04-16 08:23:13.243850 CEST | MinReturn                999.7
2021-04-16 08:23:13.244009 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.244170 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.244331 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.244491 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.244657 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.244816 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.244973 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.245136 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.245303 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.245467 CEST | AveragePolicyStd           0.857691
2021-04-16 08:23:13.245629 CEST | TransfBits                 2.60477e+06
2021-04-16 08:23:13.245791 CEST | TotalAverageReturn       610.816
2021-04-16 08:23:13.245947 CEST | -----------------------  -------------
2021-04-16 08:23:14.540572 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.541089 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.549016 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.549601 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.550609 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.551348 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.553094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.553909 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.555703 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.556559 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.558197 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.559040 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.560697 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.561510 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.563169 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.563681 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.564482 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.564851 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.565640 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitting baseline...
2021-04-16 08:23:14.566026 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | fitted
2021-04-16 08:23:14.594768 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | saving snapshot...
2021-04-16 08:23:14.600440 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #44 | saved
2021-04-16 08:23:14.605035 CEST | -----------------------  -------------
2021-04-16 08:23:14.605231 CEST | Iteration                 44
2021-04-16 08:23:14.605377 CEST | AverageDiscountedReturn  633.816
2021-04-16 08:23:14.605518 CEST | AverageReturn            999.771
2021-04-16 08:23:14.605659 CEST | ExplainedVariance          1
2021-04-16 08:23:14.605799 CEST | NumTrajs                   4
2021-04-16 08:23:14.605936 CEST | Entropy                    1.26557
2021-04-16 08:23:14.606075 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.606213 CEST | StdReturn                  0.0702946
2021-04-16 08:23:14.606351 CEST | MaxReturn                999.863
2021-04-16 08:23:14.606534 CEST | MinReturn                999.683
2021-04-16 08:23:14.606675 CEST | Iteration                 44
2021-04-16 08:23:14.606813 CEST | AverageDiscountedReturn  633.795
2021-04-16 08:23:14.606954 CEST | AverageReturn            999.747
2021-04-16 08:23:14.607092 CEST | ExplainedVariance          0.999999
2021-04-16 08:23:14.607229 CEST | NumTrajs                   4
2021-04-16 08:23:14.607369 CEST | Entropy                    1.26557
2021-04-16 08:23:14.607507 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.607645 CEST | StdReturn                  0.0813766
2021-04-16 08:23:14.607783 CEST | MaxReturn                999.844
2021-04-16 08:23:14.607924 CEST | MinReturn                999.651
2021-04-16 08:23:14.608064 CEST | Iteration                 44
2021-04-16 08:23:14.608203 CEST | AverageDiscountedReturn  633.806
2021-04-16 08:23:14.608341 CEST | AverageReturn            999.753
2021-04-16 08:23:14.608483 CEST | ExplainedVariance          1
2021-04-16 08:23:14.608625 CEST | NumTrajs                   4
2021-04-16 08:23:14.608765 CEST | Entropy                    1.26557
2021-04-16 08:23:14.608908 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.609048 CEST | StdReturn                  0.0719728
2021-04-16 08:23:14.609186 CEST | MaxReturn                999.863
2021-04-16 08:23:14.609327 CEST | MinReturn                999.677
2021-04-16 08:23:14.609475 CEST | Iteration                 44
2021-04-16 08:23:14.609619 CEST | AverageDiscountedReturn  633.86
2021-04-16 08:23:14.609763 CEST | AverageReturn            999.834
2021-04-16 08:23:14.609906 CEST | ExplainedVariance          1
2021-04-16 08:23:14.610047 CEST | NumTrajs                   4
2021-04-16 08:23:14.610190 CEST | Entropy                    1.26557
2021-04-16 08:23:14.610332 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.610502 CEST | StdReturn                  0.024792
2021-04-16 08:23:14.610645 CEST | MaxReturn                999.872
2021-04-16 08:23:14.610786 CEST | MinReturn                999.808
2021-04-16 08:23:14.610927 CEST | Iteration                 44
2021-04-16 08:23:14.611067 CEST | AverageDiscountedReturn  509.025
2021-04-16 08:23:14.611208 CEST | AverageReturn            801.777
2021-04-16 08:23:14.611350 CEST | ExplainedVariance          0.941169
2021-04-16 08:23:14.611490 CEST | NumTrajs                   5
2021-04-16 08:23:14.611635 CEST | Entropy                    1.26557
2021-04-16 08:23:14.611776 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.611914 CEST | StdReturn                395.899
2021-04-16 08:23:14.612055 CEST | MaxReturn                999.85
2021-04-16 08:23:14.612195 CEST | MinReturn                  9.97938
2021-04-16 08:23:14.612338 CEST | Iteration                 44
2021-04-16 08:23:14.612484 CEST | AverageDiscountedReturn  633.792
2021-04-16 08:23:14.612623 CEST | AverageReturn            999.743
2021-04-16 08:23:14.612762 CEST | ExplainedVariance          0.992426
2021-04-16 08:23:14.612901 CEST | NumTrajs                   4
2021-04-16 08:23:14.613040 CEST | Entropy                    1.26557
2021-04-16 08:23:14.613180 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.613321 CEST | StdReturn                  0.0969104
2021-04-16 08:23:14.613458 CEST | MaxReturn                999.823
2021-04-16 08:23:14.613595 CEST | MinReturn                999.582
2021-04-16 08:23:14.613736 CEST | Iteration                 44
2021-04-16 08:23:14.613886 CEST | AverageDiscountedReturn  633.767
2021-04-16 08:23:14.614028 CEST | AverageReturn            999.698
2021-04-16 08:23:14.614164 CEST | ExplainedVariance          0.999999
2021-04-16 08:23:14.614299 CEST | NumTrajs                   4
2021-04-16 08:23:14.614459 CEST | Entropy                    1.26557
2021-04-16 08:23:14.614599 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.614735 CEST | StdReturn                  0.0379874
2021-04-16 08:23:14.614870 CEST | MaxReturn                999.75
2021-04-16 08:23:14.615010 CEST | MinReturn                999.646
2021-04-16 08:23:14.615146 CEST | Iteration                 44
2021-04-16 08:23:14.615282 CEST | AverageDiscountedReturn  633.847
2021-04-16 08:23:14.615420 CEST | AverageReturn            999.811
2021-04-16 08:23:14.615556 CEST | ExplainedVariance          0.999999
2021-04-16 08:23:14.615692 CEST | NumTrajs                   4
2021-04-16 08:23:14.615829 CEST | Entropy                    1.26557
2021-04-16 08:23:14.615965 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.616103 CEST | StdReturn                  0.0202012
2021-04-16 08:23:14.616242 CEST | MaxReturn                999.845
2021-04-16 08:23:14.616377 CEST | MinReturn                999.794
2021-04-16 08:23:14.616514 CEST | Iteration                 44
2021-04-16 08:23:14.616651 CEST | AverageDiscountedReturn  633.845
2021-04-16 08:23:14.616788 CEST | AverageReturn            999.807
2021-04-16 08:23:14.616927 CEST | ExplainedVariance          0.999999
2021-04-16 08:23:14.617065 CEST | NumTrajs                   4
2021-04-16 08:23:14.617203 CEST | Entropy                    1.26557
2021-04-16 08:23:14.617341 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.617480 CEST | StdReturn                  0.0453513
2021-04-16 08:23:14.617618 CEST | MaxReturn                999.88
2021-04-16 08:23:14.617755 CEST | MinReturn                999.761
2021-04-16 08:23:14.617894 CEST | Iteration                 44
2021-04-16 08:23:14.618029 CEST | AverageDiscountedReturn  563.451
2021-04-16 08:23:14.618166 CEST | AverageReturn            865.709
2021-04-16 08:23:14.618303 CEST | ExplainedVariance          0.629064
2021-04-16 08:23:14.618478 CEST | NumTrajs                   5
2021-04-16 08:23:14.618617 CEST | Entropy                    1.26557
2021-04-16 08:23:14.618752 CEST | Perplexity                 3.54513
2021-04-16 08:23:14.618888 CEST | StdReturn                267.902
2021-04-16 08:23:14.619024 CEST | MaxReturn                999.768
2021-04-16 08:23:14.619159 CEST | MinReturn                329.905
2021-04-16 08:23:14.619297 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.619435 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.619574 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.619709 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.619844 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.619985 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.620122 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.620257 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.620394 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.620532 CEST | AveragePolicyStd           0.857818
2021-04-16 08:23:14.620669 CEST | TransfBits                 2.66534e+06
2021-04-16 08:23:14.620806 CEST | TotalAverageReturn       610.583
2021-04-16 08:23:14.620943 CEST | -----------------------  -------------
2021-04-16 08:23:15.944980 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.945570 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.946475 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.946913 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.947787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.948217 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.949051 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.949461 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.950310 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.950772 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.951627 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.952036 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.952949 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.953396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.954315 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.954770 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.955625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.956026 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.956862 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitting baseline...
2021-04-16 08:23:15.957266 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | fitted
2021-04-16 08:23:15.987342 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | saving snapshot...
2021-04-16 08:23:15.992492 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #45 | saved
2021-04-16 08:23:15.997132 CEST | -----------------------  -------------
2021-04-16 08:23:15.997353 CEST | Iteration                 45
2021-04-16 08:23:15.997499 CEST | AverageDiscountedReturn  546.721
2021-04-16 08:23:15.997683 CEST | AverageReturn            843.817
2021-04-16 08:23:15.997847 CEST | ExplainedVariance          0.515099
2021-04-16 08:23:15.997998 CEST | NumTrajs                   5
2021-04-16 08:23:15.998154 CEST | Entropy                    1.2645
2021-04-16 08:23:15.998306 CEST | Perplexity                 3.54133
2021-04-16 08:23:15.998482 CEST | StdReturn                311.994
2021-04-16 08:23:15.998651 CEST | MaxReturn                999.853
2021-04-16 08:23:15.998789 CEST | MinReturn                219.83
2021-04-16 08:23:15.998960 CEST | Iteration                 45
2021-04-16 08:23:15.999109 CEST | AverageDiscountedReturn  633.795
2021-04-16 08:23:15.999264 CEST | AverageReturn            999.732
2021-04-16 08:23:15.999423 CEST | ExplainedVariance          0.85119
2021-04-16 08:23:15.999605 CEST | NumTrajs                   4
2021-04-16 08:23:15.999774 CEST | Entropy                    1.2645
2021-04-16 08:23:15.999934 CEST | Perplexity                 3.54133
2021-04-16 08:23:16.000108 CEST | StdReturn                  0.0691412
2021-04-16 08:23:16.000299 CEST | MaxReturn                999.817
2021-04-16 08:23:16.000452 CEST | MinReturn                999.641
2021-04-16 08:23:16.000609 CEST | Iteration                 45
2021-04-16 08:23:16.000765 CEST | AverageDiscountedReturn  633.83
2021-04-16 08:23:16.000920 CEST | AverageReturn            999.797
2021-04-16 08:23:16.001077 CEST | ExplainedVariance          0.999999
2021-04-16 08:23:16.001230 CEST | NumTrajs                   4
2021-04-16 08:23:16.001385 CEST | Entropy                    1.2645
2021-04-16 08:23:16.001542 CEST | Perplexity                 3.54133
2021-04-16 08:23:16.001697 CEST | StdReturn                  0.0885803
2021-04-16 08:23:16.001851 CEST | MaxReturn                999.877
2021-04-16 08:23:16.002005 CEST | MinReturn                999.651
2021-04-16 08:23:16.002179 CEST | Iteration                 45
2021-04-16 08:23:16.002320 CEST | AverageDiscountedReturn  633.81
2021-04-16 08:23:16.002513 CEST | AverageReturn            999.746
2021-04-16 08:23:16.002669 CEST | ExplainedVariance          0.999999
2021-04-16 08:23:16.002825 CEST | NumTrajs                   4
2021-04-16 08:23:16.002980 CEST | Entropy                    1.2645
2021-04-16 08:23:16.003155 CEST | Perplexity                 3.54133
2021-04-16 08:23:16.003303 CEST | StdReturn                  0.109541
2021-04-16 08:23:16.003461 CEST | MaxReturn                999.879
2021-04-16 08:23:16.003618 CEST | MinReturn                999.602
2021-04-16 08:23:16.003775 CEST | Iteration                 45
2021-04-16 08:23:16.003923 CEST | AverageDiscountedReturn  633.824
2021-04-16 08:23:16.004101 CEST | AverageReturn            999.785
2021-04-16 08:23:16.004254 CEST | ExplainedVariance          1
2021-04-16 08:23:16.004413 CEST | NumTrajs                   4
2021-04-16 08:23:16.004566 CEST | Entropy                    1.2645
2021-04-16 08:23:16.004722 CEST | Perplexity                 3.54133
2021-04-16 08:23:16.004873 CEST | StdReturn                  0.0640511
2021-04-16 08:23:16.005025 CEST | MaxReturn                999.864
2021-04-16 08:23:16.005181 CEST | MinReturn                999.707
2021-04-16 08:23:16.005337 CEST | Iteration                 45
2021-04-16 08:23:16.005492 CEST | AverageDiscountedReturn  633.752
2021-04-16 08:23:16.005648 CEST | AverageReturn            999.681
2021-04-16 08:23:16.005804 CEST | ExplainedVariance          0.999999
2021-04-16 08:23:16.005954 CEST | NumTrajs                   4
2021-04-16 08:23:16.006114 CEST | Entropy                    1.2645
2021-04-16 08:23:16.006265 CEST | Perplexity                 3.54133
2021-04-16 08:23:16.006428 CEST | StdReturn                  0.0729349
2021-04-16 08:23:16.006590 CEST | MaxReturn                999.783
2021-04-16 08:23:16.006743 CEST | MinReturn                999.596
2021-04-16 08:23:16.006900 CEST | Iteration                 45
2021-04-16 08:23:16.007055 CEST | AverageDiscountedReturn  605.055
2021-04-16 08:23:16.007206 CEST | AverageReturn            933.808
2021-04-16 08:23:16.007364 CEST | ExplainedVariance          0.829118
2021-04-16 08:23:16.007516 CEST | NumTrajs                   5
2021-04-16 08:23:16.007680 CEST | Entropy                    1.2645
2021-04-16 08:23:16.007833 CEST | Perplexity                 3.54133
2021-04-16 08:23:16.007988 CEST | StdReturn                131.979
2021-04-16 08:23:16.008146 CEST | MaxReturn                999.848
2021-04-16 08:23:16.008297 CEST | MinReturn                669.851
2021-04-16 08:23:16.008453 CEST | Iteration                 45
2021-04-16 08:23:16.008613 CEST | AverageDiscountedReturn  538.486
2021-04-16 08:23:16.008771 CEST | AverageReturn            833.853
2021-04-16 08:23:16.008923 CEST | ExplainedVariance          0.592767
2021-04-16 08:23:16.009081 CEST | NumTrajs                   5
2021-04-16 08:23:16.009233 CEST | Entropy                    1.2645
2021-04-16 08:23:16.009399 CEST | Perplexity                 3.54133
2021-04-16 08:23:16.009554 CEST | StdReturn                331.987
2021-04-16 08:23:16.009718 CEST | MaxReturn                999.884
2021-04-16 08:23:16.009883 CEST | MinReturn                169.878
2021-04-16 08:23:16.010057 CEST | Iteration                 45
2021-04-16 08:23:16.010235 CEST | AverageDiscountedReturn  633.781
2021-04-16 08:23:16.010393 CEST | AverageReturn            999.739
2021-04-16 08:23:16.010567 CEST | ExplainedVariance          0.68636
2021-04-16 08:23:16.010719 CEST | NumTrajs                   4
2021-04-16 08:23:16.010876 CEST | Entropy                    1.2645
2021-04-16 08:23:16.011033 CEST | Perplexity                 3.54133
2021-04-16 08:23:16.011192 CEST | StdReturn                  0.093449
2021-04-16 08:23:16.011351 CEST | MaxReturn                999.865
