2021-04-16 10:41:22.296114 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296347 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296464 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296571 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296677 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296786 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296890 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296994 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297259 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297366 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297467 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297566 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297733 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297835 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297936 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298034 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298134 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298233 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298331 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298428 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:42:22.973887 CEST | AverageReturn               999.768
2021-04-16 10:42:22.974007 CEST | ExplainedVariance             0.999033
2021-04-16 10:42:22.974127 CEST | NumTrajs                      4
2021-04-16 10:42:22.974247 CEST | Entropy                       1.30596
2021-04-16 10:42:22.974368 CEST | Perplexity                    3.69124
2021-04-16 10:42:22.974492 CEST | StdReturn                     0.0165639
2021-04-16 10:42:22.974611 CEST | MaxReturn                   999.787
2021-04-16 10:42:22.974732 CEST | MinReturn                   999.745
2021-04-16 10:42:22.974850 CEST | Iteration                    24
2021-04-16 10:42:22.974970 CEST | AverageDiscountedReturn     421.933
2021-04-16 10:42:22.975090 CEST | AverageReturn               664.855
2021-04-16 10:42:22.975210 CEST | ExplainedVariance             0.94024
2021-04-16 10:42:22.975335 CEST | NumTrajs                      6
2021-04-16 10:42:22.975459 CEST | Entropy                       1.30596
2021-04-16 10:42:22.975581 CEST | Perplexity                    3.69124
2021-04-16 10:42:22.975701 CEST | StdReturn                   470.137
2021-04-16 10:42:22.975820 CEST | MaxReturn                   999.824
2021-04-16 10:42:22.975941 CEST | MinReturn                     0
2021-04-16 10:42:22.976098 CEST | Iteration                    24
2021-04-16 10:42:22.976235 CEST | AverageDiscountedReturn     633.776
2021-04-16 10:42:22.976357 CEST | AverageReturn               999.715
2021-04-16 10:42:22.976476 CEST | ExplainedVariance             0.995456
2021-04-16 10:42:22.976596 CEST | NumTrajs                      4
2021-04-16 10:42:22.976717 CEST | Entropy                       1.30596
2021-04-16 10:42:22.976839 CEST | Perplexity                    3.69124
2021-04-16 10:42:22.976959 CEST | StdReturn                     0.0832912
2021-04-16 10:42:22.977080 CEST | MaxReturn                   999.808
2021-04-16 10:42:22.977201 CEST | MinReturn                   999.58
2021-04-16 10:42:22.977321 CEST | Iteration                    24
2021-04-16 10:42:22.977443 CEST | AverageDiscountedReturn     633.781
2021-04-16 10:42:22.977564 CEST | AverageReturn               999.723
2021-04-16 10:42:22.977684 CEST | ExplainedVariance             0.999988
2021-04-16 10:42:22.977805 CEST | NumTrajs                      4
2021-04-16 10:42:22.977927 CEST | Entropy                       1.30596
2021-04-16 10:42:22.978047 CEST | Perplexity                    3.69124
2021-04-16 10:42:22.978176 CEST | StdReturn                     0.116555
2021-04-16 10:42:22.978299 CEST | MaxReturn                   999.85
2021-04-16 10:42:22.978422 CEST | MinReturn                   999.533
2021-04-16 10:42:22.978543 CEST | Iteration                    24
2021-04-16 10:42:22.978722 CEST | AverageDiscountedReturn     633.752
2021-04-16 10:42:22.978939 CEST | AverageReturn               999.689
2021-04-16 10:42:22.979059 CEST | ExplainedVariance             0.999998
2021-04-16 10:42:22.979179 CEST | NumTrajs                      4
2021-04-16 10:42:22.979297 CEST | Entropy                       1.30596
2021-04-16 10:42:22.979416 CEST | Perplexity                    3.69124
2021-04-16 10:42:22.979537 CEST | StdReturn                     0.138527
2021-04-16 10:42:22.979656 CEST | MaxReturn                   999.85
2021-04-16 10:42:22.979774 CEST | MinReturn                   999.493
2021-04-16 10:42:22.979903 CEST | Iteration                    24
2021-04-16 10:42:22.980066 CEST | AverageDiscountedReturn     633.823
2021-04-16 10:42:22.980204 CEST | AverageReturn               999.776
2021-04-16 10:42:22.980336 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:22.980470 CEST | NumTrajs                      4
2021-04-16 10:42:22.980603 CEST | Entropy                       1.30596
2021-04-16 10:42:22.980736 CEST | Perplexity                    3.69124
2021-04-16 10:42:22.980877 CEST | StdReturn                     0.0711386
2021-04-16 10:42:22.981020 CEST | MaxReturn                   999.866
2021-04-16 10:42:22.981155 CEST | MinReturn                   999.667
2021-04-16 10:42:22.981286 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.981449 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.981586 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.981713 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.981842 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.981967 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.982103 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.982238 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.982383 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.982522 CEST | AveragePolicyStd              0.893171
2021-04-16 10:42:22.982714 CEST | Iteration                    25
2021-04-16 10:42:22.982884 CEST | AverageDiscountedReturn     520.381
2021-04-16 10:42:22.983043 CEST | AverageReturn               813.17
2021-04-16 10:42:22.983190 CEST | ExplainedVariance             0.947486
2021-04-16 10:42:22.983333 CEST | NumTrajs                      6
2021-04-16 10:42:22.983478 CEST | Entropy                       1.30411
2021-04-16 10:42:22.983622 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.983768 CEST | StdReturn                   366.3
2021-04-16 10:42:22.983914 CEST | MaxReturn                   999.867
2021-04-16 10:42:22.984080 CEST | MinReturn                     0
2021-04-16 10:42:22.984215 CEST | Iteration                    25
2021-04-16 10:42:22.984347 CEST | AverageDiscountedReturn     633.816
2021-04-16 10:42:22.984476 CEST | AverageReturn               999.753
2021-04-16 10:42:22.984607 CEST | ExplainedVariance             0.98809
2021-04-16 10:42:22.984736 CEST | NumTrajs                      4
2021-04-16 10:42:22.984866 CEST | Entropy                       1.30411
2021-04-16 10:42:22.985014 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.985176 CEST | StdReturn                     0.0880454
2021-04-16 10:42:22.985333 CEST | MaxReturn                   999.865
2021-04-16 10:42:22.985465 CEST | MinReturn                   999.618
2021-04-16 10:42:22.985595 CEST | Iteration                    25
2021-04-16 10:42:22.985737 CEST | AverageDiscountedReturn     633.774
2021-04-16 10:42:22.985890 CEST | AverageReturn               999.699
2021-04-16 10:42:22.986050 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:22.986204 CEST | NumTrajs                      4
2021-04-16 10:42:22.986566 CEST | Entropy                       1.30411
2021-04-16 10:42:22.986750 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.986902 CEST | StdReturn                     0.113934
2021-04-16 10:42:22.987136 CEST | MaxReturn                   999.843
2021-04-16 10:42:22.987296 CEST | MinReturn                   999.524
2021-04-16 10:42:22.987441 CEST | Iteration                    25
2021-04-16 10:42:22.987581 CEST | AverageDiscountedReturn     633.774
2021-04-16 10:42:22.987724 CEST | AverageReturn               999.705
2021-04-16 10:42:22.987867 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:22.988004 CEST | NumTrajs                      4
2021-04-16 10:42:22.988178 CEST | Entropy                       1.30411
2021-04-16 10:42:22.988316 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.988500 CEST | StdReturn                     0.0864261
2021-04-16 10:42:22.988653 CEST | MaxReturn                   999.846
2021-04-16 10:42:22.988800 CEST | MinReturn                   999.624
2021-04-16 10:42:22.988943 CEST | Iteration                    25
2021-04-16 10:42:22.989081 CEST | AverageDiscountedReturn     633.836
2021-04-16 10:42:22.989223 CEST | AverageReturn               999.787
2021-04-16 10:42:22.989366 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:22.989516 CEST | NumTrajs                      4
2021-04-16 10:42:22.989660 CEST | Entropy                       1.30411
2021-04-16 10:42:22.989803 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.989945 CEST | StdReturn                     0.0782903
2021-04-16 10:42:22.990086 CEST | MaxReturn                   999.866
2021-04-16 10:42:22.990223 CEST | MinReturn                   999.657
2021-04-16 10:42:22.990424 CEST | Iteration                    25
2021-04-16 10:42:22.990591 CEST | AverageDiscountedReturn     633.819
2021-04-16 10:42:22.990782 CEST | AverageReturn               999.77
2021-04-16 10:42:22.991015 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:22.991213 CEST | NumTrajs                      4
2021-04-16 10:42:22.991402 CEST | Entropy                       1.30411
2021-04-16 10:42:22.991593 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.991782 CEST | StdReturn                     0.128006
2021-04-16 10:42:22.991968 CEST | MaxReturn                   999.883
2021-04-16 10:42:22.992173 CEST | MinReturn                   999.553
2021-04-16 10:42:22.992360 CEST | Iteration                    25
2021-04-16 10:42:22.992549 CEST | AverageDiscountedReturn     633.816
2021-04-16 10:42:22.992735 CEST | AverageReturn               999.776
2021-04-16 10:42:22.992923 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:22.993108 CEST | NumTrajs                      4
2021-04-16 10:42:22.993294 CEST | Entropy                       1.30411
2021-04-16 10:42:22.993478 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.993665 CEST | StdReturn                     0.0458252
2021-04-16 10:42:22.993851 CEST | MaxReturn                   999.825
2021-04-16 10:42:22.994040 CEST | MinReturn                   999.704
2021-04-16 10:42:22.994229 CEST | Iteration                    25
2021-04-16 10:42:22.994411 CEST | AverageDiscountedReturn     633.771
2021-04-16 10:42:22.994551 CEST | AverageReturn               999.705
2021-04-16 10:42:22.994683 CEST | ExplainedVariance             1
2021-04-16 10:42:22.994815 CEST | NumTrajs                      4
2021-04-16 10:42:22.994951 CEST | Entropy                       1.30411
2021-04-16 10:42:22.995083 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.995217 CEST | StdReturn                     0.0474364
2021-04-16 10:42:22.995438 CEST | MaxReturn                   999.765
2021-04-16 10:42:22.995637 CEST | MinReturn                   999.635
2021-04-16 10:42:22.995783 CEST | Iteration                    25
2021-04-16 10:42:22.995918 CEST | AverageDiscountedReturn     633.791
2021-04-16 10:42:22.996092 CEST | AverageReturn               999.731
2021-04-16 10:42:22.996235 CEST | ExplainedVariance             1
2021-04-16 10:42:22.996393 CEST | NumTrajs                      4
2021-04-16 10:42:22.996536 CEST | Entropy                       1.30411
2021-04-16 10:42:22.996678 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.996816 CEST | StdReturn                     0.069817
2021-04-16 10:42:22.996956 CEST | MaxReturn                   999.81
2021-04-16 10:42:22.997224 CEST | MinReturn                   999.619
2021-04-16 10:42:22.997448 CEST | Iteration                    25
2021-04-16 10:42:22.997585 CEST | AverageDiscountedReturn     633.826
2021-04-16 10:42:22.997718 CEST | AverageReturn               999.792
2021-04-16 10:42:22.997853 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:22.997989 CEST | NumTrajs                      4
2021-04-16 10:42:22.998120 CEST | Entropy                       1.30411
2021-04-16 10:42:22.998257 CEST | Perplexity                    3.6844
2021-04-16 10:42:22.998392 CEST | StdReturn                     0.0819412
2021-04-16 10:42:22.998525 CEST | MaxReturn                   999.87
2021-04-16 10:42:22.998659 CEST | MinReturn                   999.656
2021-04-16 10:42:22.998793 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:22.998929 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:22.999062 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:22.999194 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:22.999328 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:22.999459 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:22.999594 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:22.999724 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:22.999860 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:22.999994 CEST | AveragePolicyStd              0.891517
2021-04-16 10:42:23.000158 CEST | Iteration                    26
2021-04-16 10:42:23.000292 CEST | AverageDiscountedReturn     633.812
2021-04-16 10:42:23.000425 CEST | AverageReturn               999.768
2021-04-16 10:42:23.000560 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.000695 CEST | NumTrajs                      4
2021-04-16 10:42:23.000826 CEST | Entropy                       1.30203
2021-04-16 10:42:23.000961 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.001093 CEST | StdReturn                     0.0958338
2021-04-16 10:42:23.001226 CEST | MaxReturn                   999.875
2021-04-16 10:42:23.001361 CEST | MinReturn                   999.639
2021-04-16 10:42:23.001496 CEST | Iteration                    26
2021-04-16 10:42:23.001630 CEST | AverageDiscountedReturn     633.774
2021-04-16 10:42:23.001917 CEST | AverageReturn               999.723
2021-04-16 10:42:23.002067 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.002202 CEST | NumTrajs                      4
2021-04-16 10:42:23.002340 CEST | Entropy                       1.30203
2021-04-16 10:42:23.002480 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.002611 CEST | StdReturn                     0.0713258
2021-04-16 10:42:23.002746 CEST | MaxReturn                   999.787
2021-04-16 10:42:23.002879 CEST | MinReturn                   999.615
2021-04-16 10:42:23.003012 CEST | Iteration                    26
2021-04-16 10:42:23.003145 CEST | AverageDiscountedReturn     507.049
2021-04-16 10:42:23.003281 CEST | AverageReturn               799.821
2021-04-16 10:42:23.003417 CEST | ExplainedVariance             0.969563
2021-04-16 10:42:23.003552 CEST | NumTrajs                      5
2021-04-16 10:42:23.003684 CEST | Entropy                       1.30203
2021-04-16 10:42:23.003818 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.003952 CEST | StdReturn                   399.911
2021-04-16 10:42:23.004115 CEST | MaxReturn                   999.865
2021-04-16 10:42:23.004251 CEST | MinReturn                     0
2021-04-16 10:42:23.004403 CEST | Iteration                    26
2021-04-16 10:42:23.004575 CEST | AverageDiscountedReturn     633.788
2021-04-16 10:42:23.004757 CEST | AverageReturn               999.735
2021-04-16 10:42:23.004907 CEST | ExplainedVariance             0.997213
2021-04-16 10:42:23.005072 CEST | NumTrajs                      4
2021-04-16 10:42:23.005230 CEST | Entropy                       1.30203
2021-04-16 10:42:23.005397 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.005558 CEST | StdReturn                     0.112108
2021-04-16 10:42:23.005722 CEST | MaxReturn                   999.84
2021-04-16 10:42:23.005887 CEST | MinReturn                   999.56
2021-04-16 10:42:23.006057 CEST | Iteration                    26
2021-04-16 10:42:23.006217 CEST | AverageDiscountedReturn     590.776
2021-04-16 10:42:23.006381 CEST | AverageReturn               907.756
2021-04-16 10:42:23.006542 CEST | ExplainedVariance             0.727448
2021-04-16 10:42:23.006711 CEST | NumTrajs                      5
2021-04-16 10:42:23.006873 CEST | Entropy                       1.30203
2021-04-16 10:42:23.007041 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.007204 CEST | StdReturn                   184.057
2021-04-16 10:42:23.007372 CEST | MaxReturn                   999.875
2021-04-16 10:42:23.007533 CEST | MinReturn                   539.642
2021-04-16 10:42:23.007694 CEST | Iteration                    26
2021-04-16 10:42:23.007856 CEST | AverageDiscountedReturn     633.856
2021-04-16 10:42:23.008022 CEST | AverageReturn               999.819
2021-04-16 10:42:23.008221 CEST | ExplainedVariance             0.720309
2021-04-16 10:42:23.008381 CEST | NumTrajs                      4
2021-04-16 10:42:23.008542 CEST | Entropy                       1.30203
2021-04-16 10:42:23.008703 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.008865 CEST | StdReturn                     0.0585874
2021-04-16 10:42:23.009026 CEST | MaxReturn                   999.899
2021-04-16 10:42:23.009187 CEST | MinReturn                   999.738
2021-04-16 10:42:23.009349 CEST | Iteration                    26
2021-04-16 10:42:23.009511 CEST | AverageDiscountedReturn     633.823
2021-04-16 10:42:23.009674 CEST | AverageReturn               999.783
2021-04-16 10:42:23.009841 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.010001 CEST | NumTrajs                      4
2021-04-16 10:42:23.010162 CEST | Entropy                       1.30203
2021-04-16 10:42:23.010325 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.010486 CEST | StdReturn                     0.068689
2021-04-16 10:42:23.010646 CEST | MaxReturn                   999.839
2021-04-16 10:42:23.010809 CEST | MinReturn                   999.668
2021-04-16 10:42:23.010978 CEST | Iteration                    26
2021-04-16 10:42:23.011140 CEST | AverageDiscountedReturn     633.808
2021-04-16 10:42:23.011301 CEST | AverageReturn               999.757
2021-04-16 10:42:23.011463 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.011623 CEST | NumTrajs                      4
2021-04-16 10:42:23.011785 CEST | Entropy                       1.30203
2021-04-16 10:42:23.011945 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.012147 CEST | StdReturn                     0.0592569
2021-04-16 10:42:23.012343 CEST | MaxReturn                   999.858
2021-04-16 10:42:23.012541 CEST | MinReturn                   999.708
2021-04-16 10:42:23.012735 CEST | Iteration                    26
2021-04-16 10:42:23.012929 CEST | AverageDiscountedReturn     633.824
2021-04-16 10:42:23.013123 CEST | AverageReturn               999.782
2021-04-16 10:42:23.013313 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.013503 CEST | NumTrajs                      4
2021-04-16 10:42:23.013698 CEST | Entropy                       1.30203
2021-04-16 10:42:23.013874 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.014056 CEST | StdReturn                     0.068542
2021-04-16 10:42:23.014232 CEST | MaxReturn                   999.863
2021-04-16 10:42:23.014366 CEST | MinReturn                   999.674
2021-04-16 10:42:23.014520 CEST | Iteration                    26
2021-04-16 10:42:23.014662 CEST | AverageDiscountedReturn     633.797
2021-04-16 10:42:23.014795 CEST | AverageReturn               999.759
2021-04-16 10:42:23.014942 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.015077 CEST | NumTrajs                      4
2021-04-16 10:42:23.015219 CEST | Entropy                       1.30203
2021-04-16 10:42:23.015354 CEST | Perplexity                    3.67674
2021-04-16 10:42:23.015488 CEST | StdReturn                     0.125865
2021-04-16 10:42:23.015625 CEST | MaxReturn                   999.835
2021-04-16 10:42:23.015765 CEST | MinReturn                   999.541
2021-04-16 10:42:23.015897 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.016034 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.016198 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.016337 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.016473 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.016613 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.016745 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.016895 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.017238 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.017397 CEST | AveragePolicyStd              0.889663
2021-04-16 10:42:23.017533 CEST | Iteration                    27
2021-04-16 10:42:23.017680 CEST | AverageDiscountedReturn     633.788
2021-04-16 10:42:23.017879 CEST | AverageReturn               999.733
2021-04-16 10:42:23.018051 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.018415 CEST | NumTrajs                      4
2021-04-16 10:42:23.018576 CEST | Entropy                       1.29867
2021-04-16 10:42:23.018734 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.018887 CEST | StdReturn                     0.0569573
2021-04-16 10:42:23.019048 CEST | MaxReturn                   999.81
2021-04-16 10:42:23.019182 CEST | MinReturn                   999.653
2021-04-16 10:42:23.019316 CEST | Iteration                    27
2021-04-16 10:42:23.019454 CEST | AverageDiscountedReturn     633.827
2021-04-16 10:42:23.019586 CEST | AverageReturn               999.774
2021-04-16 10:42:23.019724 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.019862 CEST | NumTrajs                      4
2021-04-16 10:42:23.019999 CEST | Entropy                       1.29867
2021-04-16 10:42:23.020164 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.020300 CEST | StdReturn                     0.0791489
2021-04-16 10:42:23.020435 CEST | MaxReturn                   999.852
2021-04-16 10:42:23.020572 CEST | MinReturn                   999.667
2021-04-16 10:42:23.020707 CEST | Iteration                    27
2021-04-16 10:42:23.020848 CEST | AverageDiscountedReturn     507.025
2021-04-16 10:42:23.020981 CEST | AverageReturn               799.784
2021-04-16 10:42:23.021117 CEST | ExplainedVariance             0.96955
2021-04-16 10:42:23.021252 CEST | NumTrajs                      5
2021-04-16 10:42:23.021388 CEST | Entropy                       1.29867
2021-04-16 10:42:23.021523 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.021657 CEST | StdReturn                   399.892
2021-04-16 10:42:23.021796 CEST | MaxReturn                   999.868
2021-04-16 10:42:23.021933 CEST | MinReturn                     0
2021-04-16 10:42:23.022066 CEST | Iteration                    27
2021-04-16 10:42:23.022200 CEST | AverageDiscountedReturn     633.834
2021-04-16 10:42:23.022334 CEST | AverageReturn               999.784
2021-04-16 10:42:23.022471 CEST | ExplainedVariance             0.997394
2021-04-16 10:42:23.022610 CEST | NumTrajs                      4
2021-04-16 10:42:23.022749 CEST | Entropy                       1.29867
2021-04-16 10:42:23.022887 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.023028 CEST | StdReturn                     0.0406007
2021-04-16 10:42:23.023162 CEST | MaxReturn                   999.844
2021-04-16 10:42:23.023312 CEST | MinReturn                   999.732
2021-04-16 10:42:23.023526 CEST | Iteration                    27
2021-04-16 10:42:23.023681 CEST | AverageDiscountedReturn     507.048
2021-04-16 10:42:23.023866 CEST | AverageReturn               799.801
2021-04-16 10:42:23.024040 CEST | ExplainedVariance             0.969545
2021-04-16 10:42:23.024245 CEST | NumTrajs                      5
2021-04-16 10:42:23.024388 CEST | Entropy                       1.29867
2021-04-16 10:42:23.024554 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.024735 CEST | StdReturn                   399.901
2021-04-16 10:42:23.024878 CEST | MaxReturn                   999.818
2021-04-16 10:42:23.025021 CEST | MinReturn                     0
2021-04-16 10:42:23.025169 CEST | Iteration                    27
2021-04-16 10:42:23.025311 CEST | AverageDiscountedReturn     633.735
2021-04-16 10:42:23.025459 CEST | AverageReturn               999.664
2021-04-16 10:42:23.025600 CEST | ExplainedVariance             0.998552
2021-04-16 10:42:23.025741 CEST | NumTrajs                      4
2021-04-16 10:42:23.025880 CEST | Entropy                       1.29867
2021-04-16 10:42:23.026025 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.026169 CEST | StdReturn                     0.147266
2021-04-16 10:42:23.026313 CEST | MaxReturn                   999.832
2021-04-16 10:42:23.026458 CEST | MinReturn                   999.43
2021-04-16 10:42:23.026601 CEST | Iteration                    27
2021-04-16 10:42:23.026738 CEST | AverageDiscountedReturn     511.063
2021-04-16 10:42:23.026884 CEST | AverageReturn               803.853
2021-04-16 10:42:23.027027 CEST | ExplainedVariance             0.914676
2021-04-16 10:42:23.027169 CEST | NumTrajs                      5
2021-04-16 10:42:23.027311 CEST | Entropy                       1.29867
2021-04-16 10:42:23.027452 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.027600 CEST | StdReturn                   391.941
2021-04-16 10:42:23.027737 CEST | MaxReturn                   999.859
2021-04-16 10:42:23.027885 CEST | MinReturn                    19.9698
2021-04-16 10:42:23.028028 CEST | Iteration                    27
2021-04-16 10:42:23.028215 CEST | AverageDiscountedReturn     633.788
2021-04-16 10:42:23.028359 CEST | AverageReturn               999.735
2021-04-16 10:42:23.028498 CEST | ExplainedVariance             0.931662
2021-04-16 10:42:23.028662 CEST | NumTrajs                      4
2021-04-16 10:42:23.028853 CEST | Entropy                       1.29867
2021-04-16 10:42:23.029007 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.029153 CEST | StdReturn                     0.0718262
2021-04-16 10:42:23.029295 CEST | MaxReturn                   999.816
2021-04-16 10:42:23.029435 CEST | MinReturn                   999.62
2021-04-16 10:42:23.029577 CEST | Iteration                    27
2021-04-16 10:42:23.029739 CEST | AverageDiscountedReturn     623.569
2021-04-16 10:42:23.029918 CEST | AverageReturn               973.73
2021-04-16 10:42:23.030060 CEST | ExplainedVariance             0.966969
2021-04-16 10:42:23.030198 CEST | NumTrajs                      5
2021-04-16 10:42:23.030334 CEST | Entropy                       1.29867
2021-04-16 10:42:23.030558 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.030755 CEST | StdReturn                    52.1061
2021-04-16 10:42:23.030897 CEST | MaxReturn                   999.907
2021-04-16 10:42:23.031039 CEST | MinReturn                   869.518
2021-04-16 10:42:23.031181 CEST | Iteration                    27
2021-04-16 10:42:23.031325 CEST | AverageDiscountedReturn     633.822
2021-04-16 10:42:23.031469 CEST | AverageReturn               999.762
2021-04-16 10:42:23.031612 CEST | ExplainedVariance             0.996544
2021-04-16 10:42:23.031753 CEST | NumTrajs                      4
2021-04-16 10:42:23.031896 CEST | Entropy                       1.29867
2021-04-16 10:42:23.032040 CEST | Perplexity                    3.66442
2021-04-16 10:42:23.032233 CEST | StdReturn                     0.0174021
2021-04-16 10:42:23.032387 CEST | MaxReturn                   999.781
2021-04-16 10:42:23.032715 CEST | MinReturn                   999.743
2021-04-16 10:42:23.032863 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.033004 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.033151 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.033296 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.033441 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.033580 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.033799 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.033978 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.034124 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.034269 CEST | AveragePolicyStd              0.886682
2021-04-16 10:42:23.034409 CEST | Iteration                    28
2021-04-16 10:42:23.034549 CEST | AverageDiscountedReturn     633.837
2021-04-16 10:42:23.034696 CEST | AverageReturn               999.801
2021-04-16 10:42:23.034838 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:23.034981 CEST | NumTrajs                      4
2021-04-16 10:42:23.035124 CEST | Entropy                       1.29657
2021-04-16 10:42:23.035267 CEST | Perplexity                    3.65675
2021-04-16 10:42:23.035411 CEST | StdReturn                     0.0344204
